,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
9704,C-9634-3764-50,-154.28314,8,2.45653,3.66312,7.35542,67.83499,59.86636,70.35513,8.0
9705,C-177252-751-8,-154.2121725,12,2.48479,3.8250500000000005,5.95182,68.63624,77.92255000000002,108.95810999999999,8.0
9706,C-113068-6749-28,-154.12579375,2,2.50792,3.94675,4.77657,93.16707000000001,98.26434,79.85962999999998,8.0
9707,C-28220-4725-8,-154.3112585,12,2.48125,3.6893199999999995,4.83917,57.44536999999999,75.19205,70.36358,6.0
9708,C-136221-5891-20,-154.451484,12,3.0668100000000003,2.4298199999999994,5.88767,100.47107000000001,85.5196,87.23936,6.0
9709,C-170898-6159-59,-154.52884,194,2.47316,4.80306,4.94828,75.06537,59.97026999999999,59.00759,8.0
9710,C-176639-8613-16,-154.19881016666668,69,2.48996,4.35766,3.5925,95.69111,69.66907,106.5623,6.0
9711,C-193930-7354-7,-154.12159683333334,2,2.8939199999999996,3.61991,4.84932,107.13309,108.03778,97.27469000000002,6.0
9712,C-40142-1323-21,-154.54662000000002,227,2.48771,4.30409,6.09009,61.867380000000004,89.9968,73.20382999999998,10.0
9713,C-90802-910-33,-154.070805,1,2.46136,3.72428,12.74239,114.76419,89.85941000000001,109.3845,16.0
9714,C-142798-9552-13,-154.08928,1,5.23398,4.25526,3.97292,85.41217,112.40319,121.85256,12.0
9715,C-157676-6832-33,-154.25726516666666,12,2.4696,3.2355199999999997,5.18431,88.18065,90.00056,67.53068,6.0
9716,C-92122-3410-34,-154.19909616666666,12,3.2754099999999995,4.23898,3.26581,84.81580000000001,99.07838,55.95816,6.0
9717,C-152601-7805-27,-154.16340283333332,51,2.48212,3.8484400000000005,3.74083,89.98860000000002,90.00433999999998,89.99267000000002,6.0
9718,C-40126-7915-35,-154.2008385,15,2.46105,3.35731,5.31429,64.42090000000002,57.17943,75.51318,6.0
9719,C-80195-4794-34,-154.44512416666666,2,2.43018,3.9227100000000004,9.37176,107.77265,89.86402,90.10678,12.0
9720,C-113078-2193-20,-154.44971875,2,2.43093,3.98778,7.79753,67.26699,104.68003,123.39619999999996,8.0
9721,C-40140-2962-40,-154.1068275,2,2.68206,4.8180499999999995,4.25569,74.59768000000001,58.21431,95.41012,6.0
9722,C-40136-8907-25,-154.15645,51,2.48204,3.83957,3.74829,90.19771,90.00843,90.06366,6.0
9723,C-40124-9886-12,-154.25111233333334,12,2.4724,6.092999999999999,3.23147,111.68147000000002,67.46699,78.28726,6.0
9724,C-96715-726-17,-154.141563,1,3.09913,4.301929999999999,5.51509,87.65249,92.90074999999999,94.1226,10.0
9725,C-53844-8150-42,-154.24688783333332,12,2.4718199999999997,6.046060000000001,3.23118,111.01301,67.48967999999999,78.18503,6.0
9726,C-145319-6278-34,-154.13657166666667,1,3.3803999999999994,5.216910000000001,4.71985,79.34411,60.369919999999986,71.59846,12.0
9727,C-57144-6540-59,-154.1966475,1,2.50965,4.290029999999999,6.6582,100.65412,104.88108,86.81729,12.0
9728,C-184040-7075-38,-154.31069666666667,2,2.4813,4.21872,3.68821,104.85856,70.36272,89.98437,6.0
9729,C-13642-3422-38,-154.17699625,65,2.79341,4.661160000000001,5.76986,51.831730000000015,91.85346000000001,91.91546999999998,8.0
9730,C-136371-1457-60,-154.12536944444443,1,2.42919,7.02637,7.24469,79.48756,99.64771,99.95495,18.0
9731,C-176648-5645-1,-154.0664375,2,2.5539,2.43644,7.22164,90.49850999999998,118.36898000000001,90.41447,6.0
9732,C-136225-3934-37,-154.1265505,2,3.60287,4.26716,3.73981,53.40856000000001,97.97147,104.96702,6.0
9733,C-141053-1510-24,-154.14258999999998,12,2.45063,4.38502,5.68512,97.52908,89.95947,73.74489999999999,10.0
9734,C-141037-8469-28,-154.309424,12,2.4815,3.68915,4.89344,67.06688,59.512240000000006,70.34874,6.0
9735,C-53801-6753-35,-154.29764633333335,63,2.4733499999999995,4.47011,4.2495,111.41531000000002,89.99536,123.60666000000002,6.0
9736,C-189732-2937-30,-154.28578266666668,63,2.47542,4.24806,3.72222,115.96631000000001,89.98572,90.00648,6.0
9737,C-176667-771-48,-154.13824928571427,1,2.47168,5.82521,7.03637,75.03619000000002,69.41802,90.07039000000002,14.0
9738,C-177238-3489-7,-154.2171175,1,3.29776,3.30428,4.82684,77.47261,77.45621000000001,79.74452,8.0
9739,C-145346-824-21,-154.40743375,65,2.47609,4.862490000000001,4.79379,112.08551000000001,89.99746,120.61785,8.0
9740,C-107750-7513-19,-154.52705375,166,2.47962,2.47986,8.66001,90.03222,73.39243,59.980159999999984,8.0
9741,C-107777-4950-10,-154.471965,12,2.43082,4.89366,6.04347,74.15949000000002,89.09946,121.06851000000002,8.0
9742,C-92144-1112-3,-154.15421466666666,51,2.48231,3.8486,5.90906,130.609,114.85815,89.98870000000001,6.0
9743,C-136204-3885-11,-154.16466583333332,51,2.48292,3.84252,3.7479,89.97115,89.9987,89.99913,6.0
9744,C-9646-232-57,-154.0717875,1,3.5143700000000004,3.75187,5.13881,73.71053,79.85169,65.50453,8.0
9745,C-73649-6461-47,-154.09551000000002,1,3.3874,3.6103900000000007,7.07218,86.94295,67.04563,66.68144,12.0
9746,C-170338-1408-6,-154.407394,11,2.48268,6.07213,4.26952,117.73872999999999,90.01016,89.9968,10.0
9747,C-92124-4005-28,-154.440194,2,2.4331399999999994,3.94114,4.66414,84.16649999999998,105.38925000000002,89.92849,6.0
9748,C-80184-1378-30,-154.1883675,1,4.72705,4.83241,3.27847,88.66655,111.37242000000002,121.56959,8.0
9749,C-106867-6371-37,-154.33016875,2,3.3941,4.11535,3.40296,78.51473,93.87271,78.54275,8.0
9750,C-170360-9481-48,-154.384661,12,2.48481,6.02172,4.59704,115.45294,105.64392000000001,65.64776,10.0
9751,C-57117-426-21,-154.4729,11,2.4308200000000006,4.0084,6.21171,71.02729,89.53279,90.69661,8.0
9752,C-177236-5768-8,-154.1215,1,2.53265,3.76676,5.0529,89.97714,89.78211,90.05498,8.0
9753,C-130561-7361-28,-154.4066005,178,3.51739,4.83488,3.51357,68.69087000000002,60.02675,43.331799999999994,6.0
9754,C-40144-9743-30,-154.31015866666667,12,2.48147,3.6899799999999994,4.84297,57.3475,75.07973,70.31038,6.0
9755,C-170364-9439-25,-154.4336265,12,3.02483,4.2066,4.04116,69.0565,108.62818000000001,77.36178,6.0
9756,C-40126-7915-25,-154.18356714285713,6,2.45376,5.33109,7.66163,65.20895,89.99951000000001,90.01864,14.0
9757,C-40114-7976-27,-154.43537866666665,12,3.01806,4.211,4.20883,119.9967,79.27716,114.72115000000001,6.0
9758,C-113030-1519-46,-154.0908575,2,2.90624,4.4508,4.82337,83.45075,107.2599,113.43251,8.0
9759,C-176681-3152-9,-154.14613333333332,2,3.83443,3.61983,4.83341,131.75148,113.50490000000002,80.52555,6.0
9760,C-184072-584-32,-154.526281,12,2.47785,2.47739,6.31064,101.32262,101.31619999999998,59.99099,6.0
9761,C-41266-1576-42,-154.43064783333332,12,3.2396399999999996,3.92455,4.31376,61.14032000000001,65.82563,71.03233,6.0
9762,C-170871-2485-48,-154.2257825,2,3.3752600000000004,3.7912600000000003,4.07893,108.54223000000002,100.24794000000001,107.05129999999998,8.0
9763,C-73639-7493-42,-154.51667375,194,2.47381,4.11797,4.27905,90.00088,90.00253999999998,89.99588000000001,8.0
9764,C-92116-7433-45,-154.1192607142857,1,2.4694,7.49359,4.62237,72.19779,78.17184000000002,81.39241,14.0
9765,C-134191-3585-12,-154.35930375,10,2.48772,4.06065,5.29158,58.51607000000001,89.97621000000001,89.99363000000001,8.0
9766,C-34637-5565-51,-154.22749625,12,2.4339300000000006,4.225200000000001,4.81795,89.40056,104.72075000000001,106.73584000000001,8.0
9767,C-130530-3416-3,-154.54468666666665,227,2.48775,4.30461,4.30431,60.00819000000001,73.20956,54.71658,6.0
9768,C-113032-4206-29,-154.4729375,12,2.4315300000000004,3.8911100000000003,6.34824,71.97273,90.13929000000002,89.77709000000002,8.0
9769,C-130238-8833-69,-154.10512458333332,1,3.47764,3.4114199999999997,13.86338,72.1705,104.0373,89.33646,24.0
9770,C-113041-727-12,-154.171505,1,3.3498599999999996,3.3816000000000006,8.77072,84.74960000000002,73.63703,91.13205999999998,16.0
9771,C-152597-8815-6,-154.20299566666668,12,3.27715,3.2694600000000005,5.10066,55.73641000000001,55.642269999999996,80.81541000000001,6.0
9772,C-41284-7510-42,-154.477654,12,3.1288599999999995,4.06219,6.70006,68.31705,108.53579,109.85072000000001,10.0
9773,C-57109-5472-36,-154.5453225,227,2.48829,4.30428,4.30349,80.41629000000002,89.98963,106.80378000000002,8.0
9774,C-152599-7664-50,-154.3102485,2,2.48145,3.68834,4.21822,104.89989,90.05692,70.36502000000002,6.0
9775,C-73617-587-29,-154.0777475,2,4.15312,3.23962,5.67025,64.56558,70.60513,59.79292,8.0
9776,C-170922-1203-12,-154.07849125,1,3.31974,3.7859100000000003,3.91662,91.91256,74.1659,84.07813000000002,8.0
9777,C-96711-312-18,-154.113125,2,3.40322,3.4524000000000004,5.34888,82.39564,98.07852,87.84601,10.0
9778,C-13665-1988-7,-154.18859333333333,1,2.5119499999999997,4.741079999999999,6.00889,85.79589,96.62537000000002,77.40741,12.0
9779,C-193956-5355-47,-154.30763883333333,12,2.48055,3.6887800000000004,4.21705,104.83981,89.97387000000002,109.65482,6.0
9780,C-130544-211-31,-154.12664285714283,1,2.48302,4.766930000000001,7.76472,72.39102,77.3752,70.14975000000001,14.0
9781,C-53797-7447-27,-154.190061,1,4.56612,4.04234,4.06173,86.6648,84.8611,77.27861,10.0
9782,C-92152-5470-6,-154.339378,38,2.4805299999999995,5.04063,6.00007,119.58794,114.40587000000001,90.00974999999998,10.0
9783,C-157672-8945-31,-154.12267599999998,2,3.01938,5.222610000000001,3.64529,94.97674,116.95412000000002,114.73303,6.0
9784,C-177244-4718-32,-154.18265,10,4.75271,4.75753,3.59265,99.24091,123.76567000000003,117.28574,8.0
9785,C-102777-4934-43,-154.0672735,1,2.50621,6.090509999999999,11.23733,48.721999999999994,109.57763,112.13897000000001,20.0
9786,C-189736-8326-45,-154.4236766666667,12,4.03668,3.01328,4.20491,102.15917000000002,111.35937999999999,108.48176,6.0
9787,C-47646-615-50,-154.12832,1,4.36406,4.786400000000001,6.41684,90.23546000000002,135.57572,105.61103,12.0
9788,C-9643-4757-23,-154.36217125,10,2.48838,4.76111,4.69563,76.37363,89.98115,58.49022999999999,8.0
9789,C-13667-2059-48,-154.075019375,1,3.12685,4.47976,9.30509,73.30958000000001,71.75325,71.20870000000001,16.0
9790,C-96686-8751-2,-154.30988116666666,12,2.48131,3.68846,4.21727,75.18793,90.03614,109.63010999999999,6.0
9791,C-142765-5958-15,-154.5385175,166,2.48037,2.4803,9.01417,114.38031000000001,82.07851,120.03314,8.0
9792,C-28238-1215-27,-154.30746483333334,12,2.48009,4.83966,4.89303,44.507929999999995,59.609669999999994,75.18386000000001,6.0
9793,C-148221-4721-60,-154.464515,2,2.4314800000000005,4.12717,9.39834,109.2724,100.30864,93.49217,12.0
9794,C-193944-7687-9,-154.240329,10,2.46976,4.169689999999999,5.62099,89.94701000000002,90.06368,89.96774,10.0
9795,C-136249-3748-43,-154.208158,2,3.4747,5.52592,4.80339,89.96694000000001,111.74063,118.52680999999998,10.0
9796,C-148252-2749-43,-154.28533875,2,3.66465,2.45633,6.45436,100.97055,74.59977,109.56677000000002,8.0
9797,C-72736-7953-27,-154.52723083333333,5,2.4777800000000005,2.4784899999999994,6.31106,89.99322,101.31085,120.03759999999998,6.0
9798,C-142789-7601-17,-154.16940333333335,1,2.46033,4.59565,8.80773,94.78285,81.97324,122.40769,12.0
9799,C-28248-2845-29,-154.28802000000002,2,3.40121,4.17471,5.93888,130.84757,118.39012999999998,75.51153,10.0
9800,C-56466-8042-6,-154.170249375,8,2.46706,6.82149,7.03898,127.11429,100.10004,89.99945,16.0
9801,C-96663-8819-34,-154.291205,63,2.47492,3.7221,4.25047,116.01010000000001,90.02203,89.96115000000002,6.0
9802,C-73623-520-26,-154.21596875,8,2.47508,3.69792,7.16058,77.07639,58.74667000000001,89.98755,8.0
9803,C-13921-7340-16,-154.27578714285713,2,3.91842,5.81618,6.61776,123.39547999999999,109.18897,103.05731,14.0
9804,C-56501-2516-28,-154.22539625,2,4.075829999999999,3.3751900000000004,4.494,110.01319999999998,120.41445000000002,100.21763000000001,8.0
9805,C-141057-8821-18,-154.124773,2,5.13799,4.203,5.03766,96.41417,129.98175,107.29622000000002,10.0
9806,C-157701-8688-8,-154.103747,1,2.44811,5.01485,5.63824,92.67308,56.72012,91.91013,10.0
9807,C-170354-4342-11,-154.089675,1,2.45509,5.874130000000001,6.24619,64.2513,70.45820999999998,75.8968,10.0
9808,C-56475-1508-22,-154.234035,1,2.4422799999999993,4.8583,6.58175,67.29749,79.33637,59.79457000000001,8.0
9809,C-184086-7799-41,-154.253974,1,3.36844,4.8563600000000005,5.24478,59.242909999999995,84.96631,85.71966,10.0
9810,C-184046-597-38,-154.54873700000002,227,2.4881599999999997,5.559840000000001,4.30525,104.96467,106.81145,77.07442999999999,10.0
9811,C-57162-5454-36,-154.12562416666665,1,2.40937,3.3031700000000006,11.99666,96.29829,107.41862000000002,68.72513,12.0
9812,C-170344-2342-21,-154.332382,2,2.48983,5.94744,3.93673,97.60885000000002,89.99692,77.93171,10.0
9813,C-141024-202-39,-154.16364333333334,12,2.46262,3.3904099999999997,5.84067,77.71225000000001,114.90152,111.30194,6.0
9814,C-92105-6529-2,-154.24442357142857,1,2.4677900000000004,3.98319,9.86593,107.26428,82.79757,108.06255999999999,14.0
9815,C-47629-544-42,-154.46161875,2,2.4319700000000006,4.35377,6.15974,68.69136,105.60878,99.96140000000001,8.0
9816,C-92128-7037-13,-154.45023799999998,12,2.4317800000000003,4.13847,8.64976,56.88994999999999,81.70005999999998,89.77288000000001,10.0
9817,C-126157-7089-42,-154.14714333333333,2,2.82664,3.626,4.81477,67.86603,85.52120000000001,87.08545000000001,6.0
9818,C-170873-824-12,-154.11629,1,3.34707,3.40253,6.65786,98.50169,83.77842000000001,88.79066,12.0
9819,C-107732-5386-34,-154.13160125,8,2.98931,4.80184,4.79533,60.37407000000001,72.72808000000002,72.49222,8.0
9820,C-102862-9284-15,-154.073623125,1,2.4863499999999994,6.48077,6.89847,59.307849999999995,84.06312,99.26182,16.0
9821,C-9624-7158-10,-154.43886125,12,2.43008,4.20517,5.72824,74.12708000000002,89.66072000000001,90.0054,8.0
9822,C-13904-4247-26,-154.08090099999998,8,2.5144,4.52527,6.57707,59.45322,78.84844,73.71841,10.0
9823,C-22137-7834-13,-154.137903,1,2.50034,7.566740000000001,6.57087,73.98763,89.98885,90.01505,20.0
9824,C-56508-2-53,-154.09557875,1,3.2004399999999995,3.75689,5.69869,90.11893000000002,98.19649,119.32451,8.0
9825,C-145355-492-12,-154.5252525,194,2.47284,5.940430000000001,4.28157,68.85343,89.9784,51.366320000000016,8.0
9826,C-189692-2339-36,-154.26879142857143,1,2.43333,8.40391,6.42966,131.70058,100.93659,89.97541999999999,14.0
9827,C-141047-6434-24,-154.07134166666663,6,2.45514,2.531,6.8214,95.88413,69.02872,89.53243,6.0
9828,C-73657-5503-48,-154.18444250000002,1,2.62973,4.67718,6.49834,89.98123,78.76617,90.06466,12.0
9829,C-172947-5402-25,-154.31025033333333,12,2.48197,3.68751,4.89654,66.86964,59.52393,70.35487,6.0
9830,C-47666-6962-21,-154.23304875,8,2.4265,4.15341,7.09063,106.08370999999998,120.79716000000002,89.92612,8.0
9831,C-41300-4225-28,-154.12758716666667,2,3.38545,4.02826,4.22677,127.93728000000002,102.31005,80.68003,6.0
9832,C-56477-948-4,-154.25818375,63,2.50481,4.24953,4.80921,63.77197,89.99263,89.99003,8.0
9833,C-106865-3848-62,-154.364475,12,2.4850899999999996,4.676110000000001,4.78343,103.75891,121.32979,74.57465,8.0
9834,C-157672-8945-40,-154.240911,1,2.5095,5.306090000000001,4.97461,84.42640000000002,89.90916,61.80929,10.0
9835,C-13889-6847-31,-154.1718057142857,1,2.50553,5.25326,7.90239,120.11305000000002,108.29653,89.89574,14.0
9836,C-145366-5636-6,-154.12845000000002,6,2.48999,4.65593,8.41458,80.0116,107.21172000000001,122.35755,12.0
9837,C-107764-2694-25,-154.24016833333334,5,4.18885,4.188659999999999,4.8141,105.13613000000002,105.14995,109.65936000000002,12.0
9838,C-141033-8048-26,-154.45665583333331,2,3.12943,2.42898,7.23945,95.51471000000001,123.69222000000002,72.11416,6.0
9839,C-56499-9815-15,-154.08630125,4,2.4938300000000004,3.42089,6.35029,90.03778,89.99806000000001,111.39140000000002,8.0
9840,C-102877-398-16,-154.08834,2,3.6949100000000006,4.77586,4.30181,116.23134000000002,125.93507999999999,75.43905,8.0
9841,C-34639-131-21,-154.29310875,1,2.42976,4.1564,6.42717,88.10189,100.84436000000001,89.94125000000001,8.0
9842,C-41288-1079-3,-154.205995,1,2.4538199999999994,4.592900000000001,5.35817,95.48548,89.96575,74.47012,10.0
9843,C-13889-6847-19,-154.06841983333334,1,2.45427,2.53427,6.38975,97.19692,88.96659000000001,93.98318000000002,6.0
9844,C-28250-3871-4,-154.163728,2,4.25825,3.3412499999999996,4.99649,95.93317,85.02165000000001,122.01394,10.0
9845,C-157711-6174-46,-154.1217025,2,2.91613,3.61577,4.8685,74.69323,71.53366,100.00964,6.0
9846,C-193938-7314-3,-154.179502,1,3.8923400000000004,4.57282,4.2041,87.51705000000001,86.81418000000001,74.0903,10.0
9847,C-57205-8441-64,-154.1898827777778,1,2.4906399999999995,7.417420000000001,6.96732,114.4103,100.25357,109.6641,18.0
9848,C-106859-2905-25,-154.13175625,15,3.6862600000000003,3.68388,5.18541,78.43137,61.31251,52.58258000000002,8.0
9849,C-47648-3167-44,-154.19029375,14,3.26713,3.4266199999999998,4.73944,114.72417,90.01396,90.01517999999999,8.0
9850,C-172914-2327-49,-154.4105215,179,3.5164299999999997,3.51538,3.32112,89.99839000000001,90.00959,119.95649000000002,6.0
9851,C-107740-6840-34,-154.226256875,1,2.43176,5.4902,8.19118,95.82642,81.26147000000002,89.96199,16.0
9852,C-107727-1562-51,-154.189175,14,3.42655,3.26607,4.54363,90.00643999999998,108.63746,89.99169999999998,8.0
9853,C-184066-1258-46,-154.1980685,2,3.2777099999999995,4.2374,4.24424,59.88835000000001,49.452389999999994,55.95515,6.0
9854,C-141053-1510-15,-154.358743,25,2.47351,4.23456,5.46035,90.04251,90.00672000000002,89.99804000000002,10.0
9855,C-40122-8937-46,-154.54439033333333,227,2.48792,4.30487,3.51485,65.90628,89.99847,73.19769,6.0
9856,C-73661-6434-54,-154.4154725,12,3.42096,4.1458,4.84795,108.34942,109.1511,100.81443,8.0
9857,C-56510-2784-37,-154.1497025,2,2.53642,4.58795,7.23939,38.099770000000014,100.09196,90.1408,8.0
9858,C-189698-2813-48,-154.381283,1,2.48466,4.59473,5.48706,110.43232,89.99008,105.6735,10.0
9859,C-53828-4519-22,-154.30071483333333,63,2.42771,4.23089,6.25747,128.91961,112.83357,89.98251,6.0
9860,C-96663-8819-33,-154.54196616666667,5,2.4776699999999994,2.4776199999999995,7.22126,110.06652,99.89251000000002,119.98789,6.0
9861,C-172957-5425-29,-154.31107233333333,12,2.48184,3.6878300000000004,4.8935,66.91164,59.589870000000005,70.35848,6.0
9862,C-130536-5861-36,-154.307795,38,2.42545,4.211339999999999,4.21289,90.37324,89.94384,89.90061,6.0
9863,C-172914-2327-23,-154.28821483333334,63,2.47524,3.72248,4.24781,64.04312,90.00816,90.01107,6.0
9864,C-53836-3159-49,-154.46116233333333,12,2.43076,3.10872,5.82891,86.23609,101.72065,89.26287,6.0
9865,C-113056-5626-50,-154.10061083333332,1,5.45706,3.63672,4.82442,67.79552,87.34891,94.21164,12.0
9866,C-189742-1338-31,-154.45342333333335,12,3.0892599999999995,2.4297000000000004,5.87247,77.78686,94.4146,90.49691000000001,6.0
9867,C-96678-2884-35,-154.299523,63,2.42499,4.2127799999999995,5.91053,45.370359999999984,89.97737,89.97207000000002,6.0
9868,C-193924-4401-30,-154.12669357142858,6,2.40956,6.43732,6.45963,87.95473,89.74118,90.71261,14.0
9869,C-76004-9092-4,-154.445945,2,2.43184,4.202719999999999,5.64644,92.07795,95.3124,90.18971000000002,8.0
9870,C-134213-109-31,-154.21912333333333,1,2.4725399999999995,4.6485,6.51092,110.87789000000001,78.87564,99.91159,12.0
9871,C-107764-2694-44,-154.14937875,2,2.5554999999999994,4.57586,4.57653,75.94726,90.12248,105.03252,8.0
9872,C-157674-4910-15,-154.42211416666666,2,2.96746,2.4331799999999997,6.4011,79.25760999999999,92.75877,71.61141000000002,6.0
9873,C-73647-3984-17,-154.15771833333335,1,2.48227,5.34988,5.79467,107.49307,77.60452,90.00034,12.0
9874,C-193938-7314-33,-154.11243233333332,12,2.71654,3.64465,5.70263,71.9282,57.30142,91.08413,6.0
9875,C-106899-908-42,-154.40342375,65,2.47589,4.18371,4.79333,115.87604999999999,89.99797,90.01256,8.0
9876,C-28256-8272-5,-154.28822783333334,8,2.5639,2.47942,5.72994,77.56437,89.48415,90.02956999999999,6.0
9877,C-142783-5832-13,-154.14274,1,3.20945,6.51676,5.61972,113.79449,91.71525,98.16465,16.0
9878,C-172969-3693-37,-154.44633233333334,1,2.42953,2.42913,8.58679,78.69072,80.88491,59.98070000000001,6.0
9879,C-184074-4085-45,-154.4124765,179,3.5162000000000004,3.5176,3.3208,89.99398000000001,90.00697000000001,119.97677,6.0
9880,C-40112-2876-29,-154.167221,2,3.18859,3.61236,4.83508,68.13429,62.62800000000001,80.94633,6.0
9881,C-96709-3568-3,-154.18775,1,3.1252,5.009670000000001,5.14909,92.14809,65.61607,82.19062,10.0
9882,C-136223-1797-40,-154.137249,2,2.46837,3.37248,6.07347,58.79954000000001,77.99257,68.26465000000002,6.0
9883,C-136247-3248-11,-154.45981866666668,12,2.43308,4.88868,5.94392,47.843669999999996,73.43552,56.945380000000014,6.0
9884,C-157715-9420-13,-154.07918999999998,1,3.4925300000000004,3.51676,5.29031,98.87982999999998,99.08754,89.51879000000001,10.0
9885,C-72738-5062-22,-154.29603883333334,63,2.47233,4.92099,4.25066,122.18936000000001,90.03121,120.23738,6.0
9886,C-157719-2936-34,-154.4698188333333,12,2.43261,3.1595500000000003,6.41606,114.64671,100.88869,90.03355999999998,6.0
9887,C-40097-8776-28,-154.090844,5,4.22901,3.3534799999999994,4.2262,76.51248,87.07835,76.49064999999999,10.0
9888,C-92126-8113-16,-154.248038,6,2.44299,4.17624,6.65393,96.85595,90.07416,89.97241,10.0
9889,C-57146-9403-48,-154.26082625,8,2.46616,3.2056799999999996,8.04089,113.19057000000001,89.98091000000001,112.62430000000002,8.0
9890,C-134201-7830-14,-154.22158375,5,2.48373,3.8241000000000005,5.22794,80.98881,89.98908,71.05836,8.0
9891,C-176673-628-37,-154.44805166666666,12,2.43055,3.06818,6.88924,121.29170000000002,99.55663,90.66376000000001,6.0
9892,C-9592-5537-49,-154.12665166666667,1,3.3608900000000004,3.34843,7.01712,110.41001,96.41251,89.56290000000001,12.0
9893,C-90815-4602-41,-154.0753025,1,2.47741,4.87378,8.71618,100.55235,104.65321999999999,74.1777,16.0
9894,C-13675-5908-33,-154.41005375,65,2.4762399999999998,4.79364,4.86289,67.96370000000002,59.3834,89.99206,8.0
9895,C-136347-2764-66,-154.09515045454546,1,2.47014,8.31583,6.65712,92.40678,89.98574000000002,72.74530000000001,22.0
9896,C-106842-844-10,-154.10569875,1,2.99373,4.75817,6.02594,135.46796,88.89831000000001,106.18136,8.0
9897,C-157679-4918-48,-154.11451783333334,1,3.1065700000000005,3.6370399999999994,4.74877,120.90527000000002,107.74881,78.51273,6.0
9898,C-76018-5190-13,-154.102985,8,2.5371799999999998,4.26015,5.29174,113.76028000000001,104.27355000000001,89.96665999999999,8.0
9899,C-130548-3221-14,-154.2537295,12,2.47268,3.23242,5.73823,78.44206,64.47025,67.53502999999999,6.0
9900,C-80168-1847-49,-154.067445,1,2.4709499999999998,4.15083,8.91501,89.96385,89.89606000000002,90.53367,16.0
9901,C-106869-4718-13,-154.328705,139,2.47369,4.30509,4.96263,90.02827999999998,119.89025,90.02357,8.0
9902,C-145302-9438-13,-154.3673875,5,2.48479,4.087670000000001,4.67675,83.28631,74.62874,89.98626,8.0
9903,C-28226-7086-35,-154.30838716666668,2,2.4812,4.21904,4.84254,47.41103,75.17925,90.03224,6.0
9904,C-96709-3568-2,-154.186487,1,2.42666,5.39647,6.41479,126.78438,100.43675000000002,77.63914000000001,10.0
9905,C-106871-7686-39,-154.40370375,2,2.47347,4.7948,4.83788,68.00718,59.86419000000001,89.95356,8.0
9906,C-184074-4085-3,-154.2063205,1,2.45305,4.08682,4.54967,93.92688,106.22348,89.88834,6.0
9907,C-170333-3244-42,-154.1244826666667,2,2.82961,4.01991,5.1063,62.51171,67.92881,61.29526000000001,6.0
9908,C-172921-6657-30,-154.44067816666666,1,3.02039,2.43256,6.40392,100.79644000000002,99.06598000000001,71.15575,6.0
9909,C-145321-8105-28,-154.39083333333335,1,2.4868800000000006,4.53061,6.31506,86.48599,78.65369000000001,74.10839000000001,12.0
9910,C-40144-9743-3,-154.3094055,63,2.42597,4.21769,4.21896,90.25071000000001,89.98614,90.00573,6.0
9911,C-157689-1881-14,-154.30999316666666,63,2.42655,4.22778,4.22756,87.80935000000001,89.93708,89.90566,6.0
9912,C-41270-7708-2,-154.54291383333333,227,2.48876,2.4869399999999997,6.57521,100.85303,79.07756000000002,59.984680000000004,6.0
9913,C-136237-3205-25,-154.193222,6,2.48539,4.175500000000001,6.17856,90.00516,66.05787000000001,90.01243000000001,10.0
9914,C-28213-8691-26,-154.1934665,1,3.24881,3.2861199999999995,3.63273,75.37883,104.36638000000002,99.12681000000002,6.0
9915,C-170884-261-9,-154.128465625,1,2.45863,6.06754,6.91295,88.41978,70.48309000000002,69.64753000000002,16.0
9916,C-152577-7771-10,-154.26164599999998,1,3.34576,4.08942,5.99258,103.70078,107.59256,99.24016,10.0
9917,C-96715-726-47,-154.264362,8,2.4502200000000003,4.54519,3.97823,92.61201000000001,89.99031,74.34171000000003,6.0
9918,C-141043-2496-38,-154.272308,2,2.43699,4.231519999999999,6.52446,95.67243,100.75409,89.97655000000002,10.0
9919,C-102903-5111-11,-154.28282875,1,2.45625,3.66304,6.45607,97.92756,79.03468,70.39796,8.0
9920,C-106865-3848-18,-154.45235375,12,2.4312199999999997,4.62972,5.98225,114.00413,84.29333,109.1064,8.0
9921,C-106842-844-39,-154.14221,1,3.43139,3.4029,8.9612,101.13101,102.28233,86.59754000000001,16.0
9922,C-106831-9469-14,-154.09464125,1,2.46123,6.525900000000001,6.42649,105.17137,80.45854,104.38851,16.0
9923,C-76044-1310-20,-154.15963583333334,1,4.198580000000001,4.57662,5.75787,53.44213,87.70182,87.11847000000002,12.0
9924,C-130505-1819-47,-154.3116085,63,2.4259,4.22028,6.46847,131.21649,112.01345,89.99804000000002,6.0
9925,C-170892-2455-53,-154.51965625,194,2.47396,4.281,4.80305,116.48473,104.91423000000002,89.99433000000002,8.0
9926,C-34613-7933-1,-154.1219275,2,2.58233,4.797129999999999,6.53539,62.380129999999994,76.78962000000001,74.70593,12.0
9927,C-113072-9570-46,-154.54350875,227,2.48807,4.30506,4.30489,99.62646,89.99107,106.79548,8.0
9928,C-193940-9208-29,-154.28797383333333,2,2.56449,2.48011,5.72883,77.53505000000001,88.97071,89.97997,6.0
9929,C-40142-1323-12,-154.13895383333332,12,2.45718,3.3969900000000006,5.91502,72.69225,101.99916,68.80963,6.0
9930,C-172930-9950-48,-154.545711,227,2.48776,3.51711,4.30516,114.09577,106.79622000000002,89.99695,6.0
