,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
1549,C-126140-1845-10,-154.356401,6,2.4743700000000004,4.23432,5.9938,90.07183,65.62603,90.00359000000002,10.0
1550,C-9618-6957-7,-154.45612166666666,12,2.42861,6.34636,5.71942,76.25482,90.72384000000001,90.31997,12.0
1551,C-53816-1600-8,-154.4640135,2,2.43063,3.1484399999999995,5.76088,87.11082,79.96291,94.04058,6.0
1552,C-53852-3564-31,-154.2994265,63,2.47328,4.25025,4.92023,57.814229999999995,59.768660000000004,89.99514,6.0
1553,C-80162-1658-34,-154.46464875,2,2.4310499999999995,4.7051,5.90983,69.30642,83.56141,67.597,8.0
1554,C-126138-5994-1,-154.17916,1,2.45748,7.35709,5.02032,81.47662,91.7056,64.50739999999999,14.0
1555,C-149239-4565-8,-154.301827,1,3.3552400000000002,3.3511799999999994,10.95953,107.94479000000001,89.07771,92.58508,20.0
1556,C-136219-6599-40,-154.28668083333335,11,2.4241,4.19475,5.83722,133.93795,90.33391,89.70469,6.0
1557,C-193942-6433-45,-154.08078266666666,65,2.7375999999999996,3.6204000000000005,4.8075,67.91073999999999,91.90122,92.02377,6.0
1558,C-193932-9509-38,-154.163017,2,3.53851,4.47221,4.62214,123.78094000000002,74.67561,107.17573,10.0
1559,C-92128-7037-41,-154.09815816666665,12,3.37629,3.3854200000000003,4.26842,77.1526,77.34833000000002,65.30569,6.0
1560,C-170869-294-5,-154.30228083333333,12,4.20849,4.82203,4.80375,60.44721,73.55967,55.046829999999986,12.0
1561,C-96684-2672-39,-154.15226714285714,1,2.45644,4.130779999999999,8.63444,89.85306999999999,106.53053000000001,90.00107,14.0
1562,C-9640-3271-13,-154.4447025,2,2.43036,4.2052,5.82596,73.17688,85.84464000000001,90.10151000000002,8.0
1563,C-141022-7340-20,-154.29023683333332,63,2.4747600000000003,3.72089,4.2496,64.0245,89.96791000000002,89.96888999999999,6.0
1564,C-92116-7433-14,-154.156597,12,3.39831,2.46064,5.30529,89.99145,94.9641,111.37340000000002,6.0
1565,C-184070-3159-28,-154.31123783333334,2,2.4815799999999997,4.22016,3.68754,105.02627000000001,109.63656,90.00148,6.0
1566,C-170904-2880-48,-154.19027,8,2.45481,3.35392,7.52036,74.49304,90.17465,111.69216,8.0
1567,C-53828-4519-31,-154.11625483333333,2,3.56489,5.14978,3.6419,83.89479,131.67434000000003,115.80411,6.0
1568,C-177233-8452-55,-154.45247125,12,2.43237,6.08868,6.09041,52.08742000000001,69.11988,54.681020000000004,8.0
1569,C-136253-4158-6,-154.19913071428573,1,3.4084,4.7633,6.12581,66.17674,73.89445,69.04037999999998,14.0
1570,C-176648-5645-15,-154.311535,40,2.4257099999999996,4.21816,4.21819,89.60526000000002,89.98611,89.98076,6.0
1571,C-9626-8169-11,-154.45703125,12,3.0887399999999996,4.41584,5.00743,85.56067,110.88968000000001,114.65706,8.0
1572,C-177258-9582-6,-154.46523875,12,2.4322000000000004,3.2076999999999996,8.13762,89.94946000000002,98.7143,68.2965,8.0
1573,C-176675-1406-3,-154.454592,12,2.43116,3.8356600000000003,4.80428,95.45570000000001,105.59053,90.80998999999998,6.0
1574,C-176648-5645-30,-154.093252,2,2.95262,3.8684499999999997,7.17578,76.24638,92.09912,67.10481,10.0
1575,C-142763-5042-41,-154.22841875,2,2.43343,4.81602,4.22384,90.61056,73.28683,104.65334,8.0
1576,C-172939-762-67,-154.1922685,1,3.4704499999999996,3.41977,10.69779,85.01512,86.06491000000001,92.18318,20.0
1577,C-193956-5355-42,-154.28718733333332,2,2.48032,2.5647799999999994,5.72705,89.02575,77.55117,89.95972,6.0
1578,C-90849-4956-54,-154.45061625,2,2.43103,4.5698,5.91557,67.0852,89.20284999999998,74.06304999999999,8.0
1579,C-47658-6013-7,-154.1554425,2,2.58499,4.61907,4.24682,81.76087,104.38376000000001,100.66413000000001,8.0
1580,C-106867-6371-46,-154.20317125,8,2.45446,3.3538800000000006,7.41299,81.82776999999999,99.52423,111.49614999999999,8.0
1581,C-177250-68-8,-154.52209,194,2.4742,4.28091,4.80384,116.45932000000002,104.91437,89.99558,8.0
1582,C-142765-5958-20,-154.06937625,15,2.48403,4.05029,5.7596,115.72603,60.140480000000004,101.03649000000001,8.0
1583,C-106889-5288-19,-154.2148775,1,2.42921,4.15484,6.15232,69.37861,78.71854,89.88701,8.0
1584,C-27817-3201-36,-154.0667261111111,1,2.44271,5.6416699999999995,8.07135,85.86991,92.64639000000001,91.46418999999999,18.0
1585,C-145378-5350-9,-154.27645,8,2.45557,3.65454,6.44927,97.7635,79.04349,70.57299,8.0
1586,C-126183-8981-16,-154.07015566666666,12,2.60748,4.523739999999999,4.70867,60.51151999999998,72.53342999999998,54.26962999999998,6.0
1587,C-170384-6522-22,-154.256042,1,3.44702,3.48409,5.85424,116.97092,96.97514,91.79083,10.0
1588,C-102893-3152-40,-154.44263,2,3.04633,6.426779999999999,4.21194,97.37065,105.62861,46.322739999999996,8.0
1589,C-13925-8845-23,-154.334635,1,2.48969,3.9370899999999995,5.94759,97.63099000000001,77.92325,89.98777000000001,10.0
1590,C-172947-5402-12,-154.13708300000002,1,2.4370100000000003,5.555719999999999,5.2919,107.21028,95.90237000000002,70.00368999999999,10.0
1591,C-157668-5131-50,-154.271993,24,3.39329,4.55345,4.55529,63.11759000000001,68.12520000000002,68.11149,10.0
1592,C-142751-9264-56,-154.40825375,65,2.47614,4.8612400000000004,4.79632,112.08742000000001,90.01665999999999,120.60838000000003,8.0
1593,C-56512-1663-36,-154.25976916666667,2,3.31478,3.3453299999999997,7.50369,91.9286,71.27729,78.41862,12.0
1594,C-80191-3962-15,-154.118328125,1,3.02642,4.63015,9.01715,94.53684,81.79608000000002,110.97231999999998,16.0
1595,C-96698-840-25,-154.43213214285714,1,2.48379,4.2702100000000005,7.83457,74.11558000000001,99.12289,90.00257,14.0
1596,C-34629-5612-24,-154.27206166666667,1,2.5367700000000006,4.79076,6.40758,70.83765000000001,90.26995,90.03532,12.0
1597,C-40120-327-9,-154.28964083333332,6,2.42436,4.20024,4.20134,87.90681,90.0092,90.00272000000001,6.0
1598,C-40136-8907-37,-154.153064,1,2.46958,4.08906,7.19428,121.70352999999999,99.97011000000002,89.99674,10.0
1599,C-53846-6643-22,-154.28955,12,2.54352,3.55392,6.27516,81.39143,66.29586,44.25208000000001,6.0
1600,C-189700-5976-22,-154.110275,1,4.58922,4.524979999999999,5.20186,63.51492,59.30254000000001,63.19561000000001,14.0
1601,C-184068-6075-14,-154.130547,6,2.47778,4.12521,6.61954,64.02388000000002,89.97042000000002,90.01158000000001,10.0
1602,C-80166-8785-29,-154.155475,2,4.58768,2.5529,5.25788,119.53943000000001,94.61903000000001,105.23824,8.0
1603,C-13917-4320-24,-154.31059916666666,2,2.4815300000000002,3.6873,4.21888,75.04609000000002,90.01513000000001,70.36817,6.0
1604,C-102860-4456-53,-154.45857583333333,2,2.43114,4.749179999999999,7.79839,84.65161,90.55962,104.31647000000001,12.0
1605,C-148280-4021-37,-154.43879,12,2.42897,4.19512,7.71652,62.73487,118.39259000000001,115.99014,8.0
1606,C-126183-8981-44,-154.54148633333332,227,2.48762,2.4877100000000003,6.57678,79.10718999999999,100.92962,60.003879999999995,6.0
1607,C-189726-6424-14,-154.2553045,8,2.4695099999999996,3.23441,5.18359,91.26068,89.98951,67.40630999999999,6.0
1608,C-106863-9358-44,-154.13948416666668,1,2.50418,4.68302,6.15651,91.90359,83.00245,76.65801000000002,12.0
1609,C-47642-4937-32,-154.12356,74,3.41994,3.4204500000000007,4.92599,100.69420000000001,108.84178,105.62210000000002,8.0
1610,C-189748-4840-25,-154.42014016666667,2,2.4289,3.6991700000000005,5.82567,56.5038,82.34747,93.32692,6.0
1611,C-126140-1845-29,-154.15056383333334,5,2.46746,3.37642,6.15082,58.06396,78.3184,68.43133,6.0
1612,C-107754-5821-28,-154.11385875,8,2.43952,5.572250000000001,5.81621,66.8034,102.06963,89.93939,8.0
1613,C-57115-1468-16,-154.2221825,12,2.48414,3.82443,5.98115,59.68420999999999,78.01759,71.02786,8.0
1614,C-136379-6636-13,-154.12666000000002,1,2.4667,7.37551,7.48994,72.66894,84.06199999999998,95.18973,22.0
1615,C-152587-3980-25,-154.4415455,12,3.05465,4.21033,5.63106,53.625890000000005,47.14715,65.96824,6.0
1616,C-189705-3285-9,-154.18829399999998,1,2.42986,5.31946,5.36968,100.64485,88.70324,89.89142,10.0
1617,C-157701-8688-3,-154.14881016666666,2,3.97903,3.3749800000000003,4.25307,102.45937,127.67457,81.50533,6.0
1618,C-73617-587-6,-154.13865875,1,2.44416,7.75134,7.80763,58.025220000000004,71.6249,80.8641,16.0
1619,C-57122-6468-49,-154.20307375,2,3.3176100000000006,4.66343,5.05486,97.11813,63.94621,121.17429000000001,8.0
1620,C-126175-5026-47,-154.54626333333331,227,2.4866,2.48647,5.55994,102.92972000000002,77.08511,89.99217000000002,6.0
1621,C-142765-5958-50,-154.2362025,4,4.24858,4.2491,2.46291,90.00244,90.02657000000002,79.57470000000002,8.0
1622,C-106863-9358-31,-154.32286833333333,1,2.48735,3.87711,7.1257,93.95645,79.97804,89.98573,12.0
1623,C-136263-7925-11,-154.15911116666666,51,2.48304,4.485739999999999,3.84883,90.11152000000001,89.98882,123.59925000000001,6.0
1624,C-126143-7642-24,-154.2024705,15,2.46082,3.3572100000000002,4.48749,111.97525000000002,95.40205000000002,75.53224999999999,6.0
1625,C-189696-7506-30,-154.3097895,2,2.48174,3.6881699999999995,4.21778,104.95556,90.08048000000001,70.36820999999999,6.0
1626,C-148228-7950-43,-154.1669525,44,2.43876,4.69014,5.19341,123.63476000000001,89.99384,105.12923,8.0
1627,C-13685-851-48,-154.224855,2,4.60275,4.0788,3.37549,79.73978,66.46268000000002,51.34861000000003,8.0
1628,C-193913-8104-36,-154.31246116666668,12,2.48184,3.68916,4.22023,104.86156000000001,90.00164000000001,70.34865,6.0
1629,C-34633-9015-21,-154.06826166666667,1,2.44197,3.5467200000000005,9.82698,82.52305,82.95497999999999,69.64854000000001,12.0
1630,C-41310-6976-28,-154.16422666666668,1,2.46307,3.3900300000000003,6.12624,59.51260000000001,101.59576000000001,111.30761999999999,6.0
1631,C-176687-5509-29,-154.12165516666667,2,2.88139,3.6415099999999994,4.81591,67.74658,79.70212,68.61345,6.0
1632,C-13911-8164-10,-154.30999316666666,63,2.42556,4.2175,4.21695,90.34628,90.02952,89.90724,6.0
1633,C-170333-3244-36,-154.20194983333332,15,2.46141,3.3567000000000005,4.48731,68.03266,84.64698000000001,75.51474,6.0
1634,C-107760-8155-49,-154.44485625,2,2.43125,5.97682,4.20186,108.76815,90.16494,99.47828,8.0
1635,C-96692-7228-46,-154.123908,2,2.94834,4.00926,4.78733,113.95602,72.84803,119.51989000000002,6.0
1636,C-177224-1603-19,-154.25257333333334,1,2.43713,4.20072,9.58437,112.86449,104.75470000000001,89.98964,12.0
1637,C-145325-7931-1,-154.41988916666665,1,2.48356,4.7227500000000004,6.27163,73.38637,78.57943,74.7034,12.0
1638,C-170900-9651-30,-154.463205,2,2.43278,5.930200000000001,4.53714,67.44151,77.71501,75.83783,8.0
1639,C-145343-7716-24,-154.46384875,12,2.4316599999999995,3.91428,6.33631,108.13809000000002,89.36184,90.50272000000001,8.0
1640,C-134160-6134-35,-154.44730875,2,2.43173,4.31591,6.078,66.97403,81.55705000000002,84.1371,8.0
1641,C-152560-3717-34,-154.11390450000002,2,3.63947,3.6057799999999998,4.82969,115.87678000000001,112.35605,107.37939000000001,6.0
1642,C-189724-308-46,-154.54985116666668,227,3.5168,2.48824,4.30583,106.77207,114.08702,90.01097,6.0
1643,C-184076-5045-24,-154.1836015,2,2.45262,5.81829,4.56833,44.50288000000001,73.92204,77.4318,6.0
1644,C-101093-8442-59,-154.1399711111111,1,2.44938,6.363899999999999,7.92411,106.26176,84.75146,101.53041,18.0
1645,C-170333-3244-40,-154.381653,12,2.48422,4.59395,5.79942,69.69675000000001,77.60068,105.58316,10.0
1646,C-107725-3127-24,-154.158901875,1,3.61554,4.72628,6.13892,75.37214000000002,87.40340999999998,69.11494,16.0
1647,C-142767-8046-9,-154.36631625,5,2.48475,4.08703,4.67715,83.29973,74.55459,89.99681,8.0
1648,C-142777-6074-29,-154.07787333333332,1,3.34271,5.95429,4.14015,115.67061999999999,107.46711999999998,90.49048,12.0
1649,C-47652-4449-58,-154.20936166666667,1,3.3677899999999994,3.2825900000000003,8.15874,121.54452000000002,69.78808,94.2417,12.0
1650,C-172951-5413-30,-154.54756366666666,227,2.48853,4.30669,4.30457,60.001799999999996,73.19778000000001,54.70551000000001,6.0
1651,C-72728-4135-37,-154.114512,2,3.11307,3.6403100000000004,4.93665,93.28860000000002,69.31194000000002,60.50014000000001,6.0
1652,C-75999-4861-46,-154.46242333333333,2,3.85112,4.55099,6.00772,105.11425,87.4882,120.52220999999999,12.0
1653,C-141059-7490-9,-154.525792,8,2.47768,2.47775,6.31006,89.94391,101.34022,120.02559000000001,6.0
1654,C-72712-3931-17,-154.068961,2,2.4549599999999994,5.26373,4.34506,99.26802,86.56482,97.09276,10.0
1655,C-27855-9019-60,-154.21281277777777,1,2.45479,6.86902,7.35254,78.87561,80.40901000000001,79.73873,18.0
1656,C-184072-584-12,-154.09848300000002,1,2.45515,4.16269,5.84951,75.15343,102.52137000000002,91.46675,10.0
1657,C-176677-5553-5,-154.17106,1,2.49426,3.95824,6.06653,90.03463000000002,101.87302,89.99741,10.0
1658,C-80148-5004-47,-154.122065,2,3.49229,3.43423,4.63156,90.31431,112.02329,85.27127,8.0
1659,C-107734-9364-27,-154.2217425,1,2.43709,4.19854,9.13195,71.78087,105.4813,90.00045,12.0
1660,C-172935-9081-3,-154.278446,1,2.43707,4.2314,6.53405,95.53233000000002,79.26609,89.96933999999999,10.0
1661,C-57150-429-49,-154.147125,1,3.4416499999999997,3.3249999999999997,7.01439,110.94365000000002,82.95012,91.21274,12.0
1662,C-126173-3769-19,-154.0925885714286,1,2.44548,5.91069,7.43117,111.86131000000002,99.51385,65.46946,14.0
1663,C-176679-1286-32,-154.28918633333333,63,2.47603,3.72191,4.91902,112.22065,120.26741000000003,89.96964000000001,6.0
1664,C-141053-1510-4,-154.20030633333332,9,2.4609500000000004,4.48553,3.35622,68.03999,104.50029999999998,95.32635,6.0
1665,C-40116-9251-1,-154.20188866666666,15,2.46132,3.3562399999999997,5.31615,64.43282,57.16423,75.51467,6.0
1666,C-170875-296-39,-154.28726625,1,2.45699,3.66551,6.43596,105.93462000000001,90.00274000000002,109.61078,8.0
1667,C-53828-4519-39,-154.40994766666668,179,3.51597,3.3180199999999993,3.51931,89.99649000000001,120.03773000000001,90.00273,6.0
1668,C-177260-5773-45,-154.129015,2,3.2535,3.39851,4.66299,89.97957999999998,110.07387,90.36627,8.0
1669,C-13638-5850-25,-154.22664625,2,3.37617,4.07964,3.7924,108.55432,107.03333,100.26017,8.0
1670,C-40144-9743-21,-154.168903,38,2.4942,3.9574,6.06518,89.98973000000001,78.12795,90.00603,10.0
1671,C-145340-6787-52,-154.1946475,1,2.47169,4.775280000000001,6.09427,72.17173,98.24351000000001,85.21866,12.0
1672,C-90856-6520-11,-154.425975,2,2.4299400000000007,4.528230000000001,6.16509,103.24165000000002,105.00876,111.29315,8.0
1673,C-92156-5607-27,-154.234158,8,2.45783,4.01447,6.94642,85.49459,100.11591,89.95526,10.0
1674,C-184031-5230-48,-154.12909483333334,2,2.91244,3.63876,4.82049,112.24472000000002,105.44877,70.45982,6.0
1675,C-34629-5612-21,-154.126575,2,4.42212,4.58793,5.14454,83.64279,60.03765,77.29377,12.0
1676,C-13683-6794-2,-154.19413125,1,3.40195,4.20704,4.66676,114.86998,78.68125,104.98929000000001,8.0
1677,C-80176-5093-15,-154.19066833333332,2,3.65217,4.91666,4.27598,87.11,87.26221000000001,116.53945000000002,12.0
1678,C-73665-9416-23,-154.0696875,1,4.34397,3.8273999999999995,4.05066,93.13204000000002,116.57588,95.53574000000002,8.0
1679,C-72701-1899-21,-154.3093473333333,12,2.48121,3.6885299999999996,4.83785,111.44699000000001,104.86944000000001,109.65509999999999,6.0
1680,C-13659-6798-17,-154.096655,1,2.4437099999999994,6.84326,8.8453,58.037,72.72333,72.83842999999999,16.0
1681,C-28215-4713-41,-154.074562,2,3.40499,4.55604,5.31716,110.41394,81.08705,67.40825,10.0
1682,C-13935-8914-8,-154.125217,1,2.4777299999999998,4.14395,6.07411,94.46667,78.16636,90.00195,10.0
1683,C-41276-8743-15,-154.172899,1,4.11227,4.2576,4.55709,96.33939,115.03817,89.84204,10.0
1684,C-170892-2455-65,-154.110215,1,2.5254,4.22875,4.81041,84.53111,101.15031000000002,107.91324000000002,8.0
1685,C-80160-4880-51,-154.2628325,5,2.42679,4.80708,6.59098,64.65596,79.35992,59.65299,8.0
1686,C-113074-1713-40,-154.23986875,9,2.5104,4.24583,5.41965,113.04649,117.59420000000001,90.04434,8.0
1687,C-137427-8292-52,-154.34869318181816,1,2.42788,10.79477,6.67321,106.03883,90.09580000000001,109.72005,22.0
1688,C-13915-4927-26,-154.31556166666667,40,2.42581,4.226139999999999,4.87095,88.67341,60.22282,90.07765,6.0
1689,C-193946-2107-7,-154.2970495,5,2.42468,4.2052,4.85373,91.34516,119.97225,89.95028,6.0
1690,C-107764-2694-45,-154.2217325,12,2.4846099999999995,3.8239200000000007,5.98201,59.652210000000004,78.01043,71.02096,8.0
1691,C-172967-546-40,-154.162958,51,2.48288,3.74227,3.84621,89.95093,89.99246,90.00918,6.0
1692,C-53852-3564-19,-154.36637333333334,2,2.4261,4.14058,5.0757,76.02175000000001,68.78038000000001,63.79699999999999,6.0
1693,C-142765-5958-44,-154.5284475,166,2.4801600000000006,2.48011,8.29797,89.99565,98.57957,59.97135000000001,8.0
1694,C-107748-2637-55,-154.068035,2,3.77911,2.99397,5.67627,76.61404,89.57755000000002,69.26441999999999,8.0
1695,C-148232-7880-16,-154.2117175,1,3.2853,3.30997,4.82364,77.63985,102.31915,100.21635,8.0
1696,C-47614-719-46,-154.47166375,12,2.43243,4.0016,6.2869,70.84453,87.91966000000001,88.37536,8.0
1697,C-41302-4393-12,-154.52999366666668,5,2.47879,2.47815,6.31274,101.30081,90.00114,120.04007000000001,6.0
1698,C-157685-398-26,-154.288678,5,2.56381,2.47939,5.73066,102.44044,90.10489000000001,90.07488,6.0
1699,C-107752-5318-14,-154.07465416666668,2,4.01914,4.01374,5.72359,72.33199,65.47093,64.69966999999998,12.0
1700,C-28222-3619-7,-154.4690985,2,2.4315099999999994,3.21398,5.70746,92.58709,76.97244,91.15210999999998,6.0
1701,C-184035-5891-28,-154.105113,2,3.9399,3.63824,4.38933,101.6033,70.47871,133.10997,6.0
1702,C-141018-4458-2,-154.22194642857144,1,2.4700100000000003,6.074020000000001,6.55248,101.13376000000001,100.8662,78.27078000000003,14.0
1703,C-92124-4005-5,-154.188783,1,2.4286,5.36813,5.43508,107.11085000000001,102.82172,89.93883,10.0
1704,C-176685-9184-42,-154.14323199999998,1,2.47775,3.54317,8.69036,107.15615,73.44137,110.50043,10.0
1705,C-157715-9420-11,-154.31099983333334,12,2.48092,3.6899199999999994,7.19451,141.24069000000003,121.19349000000001,70.33834999999999,6.0
1706,C-141071-4819-34,-154.25744383333333,1,2.45165,3.9895100000000006,6.14762,47.628040000000006,78.46096,89.93718,6.0
1707,C-13644-8695-48,-154.1637125,1,2.45412,4.18898,5.54949,61.197100000000006,77.39878,89.97288999999999,8.0
1708,C-41296-52-42,-154.287468,5,3.39666,4.85764,5.46822,63.65976,71.86991,45.587689999999995,10.0
1709,C-176644-8612-47,-154.361664,5,2.47989,4.24184,6.57412,121.99479000000001,100.89799000000001,89.98895000000002,10.0
1710,C-113066-6557-11,-154.2205825,12,2.48435,3.8233600000000005,5.78614,89.93265,115.50783999999999,108.95824,8.0
1711,C-102912-5323-14,-154.09049875,1,2.4973399999999994,5.825789999999999,6.47702,97.61174,93.00076,98.8891,16.0
1712,C-92150-2826-4,-154.105963,8,2.51992,4.61713,7.05049,92.05817999999998,110.78949,123.08648999999998,10.0
1713,C-170920-9068-9,-154.44800625,2,2.43165,4.20523,5.69495,85.22194,80.08411,90.18174,8.0
1714,C-9590-2380-2,-154.1979,1,2.44394,4.20297,6.49758,112.07677,100.81472000000001,89.92825,8.0
1715,C-73655-1582-36,-154.08635875,1,3.3208699999999998,3.91955,3.7863,88.04849,84.06716,105.79485,8.0
1716,C-172961-4783-38,-154.20396083333333,9,2.46146,3.3562700000000003,4.48676,68.04559,95.38571,104.4667,6.0
1717,C-56475-1508-52,-154.10718,1,2.4696700000000003,3.78451,5.687,89.84265,115.9489,90.04246,8.0
1718,C-107725-3127-42,-154.46030875,12,2.4299,6.20535,4.64365,73.28419,59.855480000000014,89.04102000000002,8.0
1719,C-56475-1508-35,-154.46295125,12,2.43134,4.74478,5.8216,115.45012000000001,92.03422000000002,73.92767,8.0
1720,C-177222-86-42,-154.2111475,1,2.42531,6.13216,4.15811,70.70823,89.71154000000001,78.14324999999998,8.0
1721,C-170333-3244-32,-154.3109745,2,2.48146,3.6893,4.21828,75.16519,89.91612,70.36924,6.0
1722,C-193932-9509-36,-154.15758916666667,51,2.48209,3.8459400000000006,3.74199,90.03304,90.00152,90.00851,6.0
1723,C-107758-6639-9,-154.095190625,1,2.49412,6.763940000000001,7.19192,125.90633,85.58892,81.10132,16.0
1724,C-76032-8953-6,-154.21560583333334,1,2.43974,6.02132,6.26291,118.95662,101.29015,78.26624,12.0
1725,C-113056-5626-2,-154.22239625,12,2.48354,3.8242000000000003,5.22819,98.9612,90.04044000000002,108.95119999999999,8.0
1726,C-40128-4097-27,-154.39397816666667,20,3.4956699999999996,3.32194,3.51851,89.98696,60.11704,89.98207,6.0
1727,C-152567-8657-40,-154.22885683333334,71,2.51117,4.18742,4.817,54.86780000000001,58.55345000000001,72.47164,6.0
1728,C-141039-9365-5,-154.351657,8,2.51241,4.10923,5.92342,69.6834,89.97587,89.99763000000002,10.0
1729,C-126181-8319-19,-154.2304665,8,2.5126200000000005,4.11165,4.19076,60.617900000000006,72.30243,90.00278,6.0
1730,C-170902-8935-14,-154.29010833333334,5,3.55357,3.5635900000000005,7.16099,83.3893,52.5044,91.58649,12.0
1731,C-34649-5321-9,-154.084125,1,4.20092,3.6943799999999998,4.2668,76.06194,60.67526,68.76201,8.0
1732,C-28246-1719-45,-154.475087,2,2.43191,3.99079,4.746,94.34288000000001,72.68575,87.48566,6.0
1733,C-27835-9918-71,-154.11385444444443,1,2.46327,7.10383,6.23671,88.57792,89.98609000000002,80.0056,18.0
1734,C-172945-2721-21,-154.30526366666666,63,2.4274500000000003,6.292120000000001,4.22917,129.23889,89.93121000000001,112.79305,6.0
1735,C-9612-1722-33,-154.37266166666666,74,4.29609,4.79623,4.79604,52.078320000000005,63.394709999999996,63.39486,12.0
1736,C-136217-3562-2,-154.13910116666668,1,2.4581199999999996,3.39833,5.91298,63.35853,101.91494000000002,111.07346,6.0
1737,C-13671-2117-17,-154.070875,1,2.65116,4.58104,4.67693,95.81358,76.7236,73.92048,8.0
1738,C-106851-9046-62,-154.11147083333333,2,4.8543400000000005,2.59574,6.707,59.30900000000001,85.26722,73.02069,12.0
1739,C-76030-274-60,-154.11732416666666,1,3.34697,5.45082,4.77626,115.09755,112.22387,95.79398,12.0
1740,C-96663-8819-28,-154.31056566666666,12,2.48229,3.6881200000000005,4.89726,66.91961000000002,59.49474000000001,70.34753,6.0
1741,C-41276-8743-42,-154.132263,1,2.43697,5.26509,5.27545,105.24647,95.92261,95.95181,10.0
1742,C-176641-3686-42,-154.15042516666668,51,3.8498500000000004,2.48183,5.36458,90.01563000000002,44.10074000000001,90.00757000000002,6.0
1743,C-142748-3187-59,-154.21267416666666,2,3.4349,3.43066,7.21112,76.65588,61.43807000000001,91.49912,12.0
1744,C-34649-5321-56,-154.07887125,1,3.7528000000000006,3.35635,4.66391,88.94965,92.53582,93.29024,8.0
1745,C-126179-5885-31,-154.31076433333334,40,2.42646,4.22277,4.22481,91.28917,89.99777,90.00568,6.0
1746,C-170898-6159-51,-154.4079075,65,2.47622,4.86256,5.39436,124.57077,62.67777999999999,120.62292,8.0
1747,C-141029-5572-42,-154.193379,2,2.42819,5.47263,5.32484,103.52887,89.72455,86.74983000000002,10.0
1748,C-56518-9542-13,-154.4391375,12,3.09378,4.858620000000001,4.85587,59.966160000000016,68.31997,66.57484,8.0
1749,C-9618-6957-8,-154.225655,12,2.43215,4.22785,4.81775,97.75516,75.3382,106.73689999999999,8.0
1750,C-130514-1931-44,-154.083049,229,3.7266199999999996,3.72831,3.72861,109.48895,70.51657,70.52908,6.0
1751,C-184048-1268-18,-154.28142083333333,10,2.53777,2.47991,6.28556,78.52001,66.10223000000002,89.94280000000002,6.0
1752,C-189742-1338-45,-154.196975,2,4.05219,4.05907,4.90233,95.46819,98.02034,111.6835,10.0
1753,C-72728-4135-39,-154.139373,8,2.44213,6.446250000000001,5.88156,62.78119,89.99014,100.92879,10.0
1754,C-193942-6433-32,-154.0708985714286,1,2.45725,4.38192,7.81414,103.93736000000001,100.37661,81.05781,14.0
1755,C-134201-7830-46,-154.0967675,5,2.45573,4.62361,5.26701,121.06078000000001,103.44308,105.4618,8.0
1756,C-72703-290-42,-154.406522,11,2.48307,4.267400000000001,5.56983,105.11417000000002,90.00235,90.00191,10.0
1757,C-189703-1540-4,-154.43299816666666,2,2.42787,5.63372,4.07001,51.75274000000001,92.12316,80.74655,6.0
1758,C-145317-4010-35,-154.21959625,2,2.48385,3.8230099999999996,5.78362,73.889,115.49842,108.97043,8.0
1759,C-106867-6371-52,-154.08704125,2,2.4548500000000004,4.25957,5.01662,104.00535999999998,118.95137,90.9026,8.0
1760,C-53797-7447-23,-154.19746816666665,69,2.4908000000000006,3.59247,4.35397,95.70602000000001,73.42156,110.28683,6.0
1761,C-79926-8191-30,-154.20463944444444,1,2.45894,6.38223,8.46792,90.92155000000001,89.98522000000001,78.89207,18.0
1762,C-106863-9358-8,-154.3284,8,3.3976,3.3988399999999994,4.11452,101.48325,101.46700000000001,93.87123,8.0
1763,C-189736-8326-37,-154.54986833333334,227,2.48809,3.5172200000000005,4.30462,114.11661,73.20991000000001,90.02224,6.0
1764,C-13891-6939-30,-154.182522,1,3.50868,4.45899,4.80802,98.91565,101.28161999999999,86.58638,10.0
1765,C-76014-6220-38,-154.188981875,1,2.46265,6.891,6.67171,55.49575000000001,75.9864,79.33963,16.0
1766,C-177258-9582-44,-154.33627875,139,2.47384,3.28998,6.0887,90.00694,90.00195,112.12946,8.0
1767,C-53844-8150-30,-154.266197,2,2.46254,4.85997,5.41591,96.34463,65.59602,110.37135999999998,10.0
1768,C-72752-8394-34,-154.54195483333334,227,2.48685,2.48643,6.58066,79.10786,124.56801999999999,90.00851,6.0
1769,C-130544-211-47,-154.15043333333332,1,2.4683,3.3845400000000003,5.22341,90.84983,90.16417,111.76105,6.0
1770,C-142755-3271-46,-154.16079333333332,1,2.48155,6.60453,5.35353,123.1407,90.01778,79.14217,12.0
1771,C-170335-8559-42,-154.54412,227,2.4885,2.48805,6.57792,67.73943999999999,79.07128,59.95902,6.0
1772,C-106853-7201-18,-154.18083125,8,2.47537,3.69042,6.01547,100.06472,78.11355,89.99612999999998,8.0
1773,C-184070-3159-8,-154.203243,1,3.44551,5.427239999999999,5.33202,50.214549999999996,81.31548,94.45620000000001,10.0
1774,C-92111-7590-6,-154.2016005,12,3.27013,3.27395,3.63308,75.45737,75.46974,80.83335000000001,6.0
1775,C-177284-4704-46,-154.21704083333333,1,2.43937,6.00479,6.27981,118.82299,78.7557,101.78790999999998,12.0
